sentence1,sentence2,label
微信能直接還嗎,微信還有其他的借錢途徑嗎,0
‍我可以獲取許可權嗎,兩天了為何還沒有電話確認,0
想看帳單,歷史帳單,1
需要提供些什麼證明麼？,貸款需要什麼證明,1
微粒卷怎麼得到,何時公測,0
在嗎，我需要還款的卡掉了，能重新繫結另一張嗎,如何繫結銀行卡,0
怎麼沒有,要多久才會邀約一次,0
微粒貸有客服電話嗎,下一次我要，怎麼才能聯絡到你,0
什麼時候才可以申請微粒貸,app賬號怎麼開通,0
借款要繫結銀行卡才能借的嘛,可以多張卡繫結嗎,0
可以延遲一天還款嗎？,逾期一天也要罰息嗎？,0
借款還沒下來可以取消嗎？,取消剛剛的借款,1
關機重啟後，還是登陸不了,為什麼登入不了,1
為什麼新增不了郵政儲蓄卡,不支援招行金卡繫結,1
為什麼開戶失敗？不是顯示對方銀行處理失敗就是網路繁忙,我開通不了。,1
一直等待電話確認   卻沒有電話打過來怎麼辦,什麼時候電話才會在打過來,0
修改還款卡,2:如何更換還款銀行卡,1
何時開始計算利息？,你好，我從8月9號起借貸，有七天的免息日？到幾號還款不用算利息？,0
今天還款日到了沒成功,為何還款失敗？？？,1
可以提前還貸嗎,如果我分5期還款可以提前一次性還完嗎,1
為什麼未滿足銀行審批要求,為什麼有借錢額度，可是申請失敗,0
為什麼我用微信登入不了呢,為什麼登陸不了,1
從微信錢包裡看什麼東西,為何獲得資格,0
取消關注微粒貸明白,取消關閉,0
5、請問如何提升額……,我還清了怎麼還沒升額度的,0
電話打來沒聽到,請再次致電,1
啥事到款,借來的錢可以全部取出嗎,0
一天的利息是多少錢？,20個月、每個月本金+利息多少錢,0
怎麼老是顯示身份資訊不準確無法借款,身份資訊錯誤次數過多，無法借款,1
所借款能否提現用作其他用途，比如炒股，基金？,微信上有借款功能嗎？,0
八月份還款記錄,如果列印還款記錄,0
下午申請貸款什麼時候能電話確認,不通過要多久才能申請？,0
剛才申請說我沒成功，怎麼回事？,為何稽核不成功,1
為什麼有視窗，進去說無法檢視額度,開通成功了，沒法看額度,1
為什麼不給我開通微粒貸啊？,G7業務怎麼申請,0
開通了能借多少,開通了怎麼沒有額度,0
怎麼取消這個東西,申請關閉微粒貸 取消微粒貸,1
儲蓄卡可以嗎,借款的銀行,0
微粒貸款支援什麼銀行,沒有信用卡可以借嗎？,0
你們是微信官方的麼？能確保我們賬戶的安全是吧？,資訊會外露嗎,1
你沒有積分我點幾時成為你客戶,想借點錢度過難關就是借不到,0
不能申請延期還款嗎？,'還款最多延遲多久,1
為什麼我沒有微粒貸微信流水什麼的我都比我朋友多他們都有,為什麼我沒有勒,1
五千日利息多少,微粒貸日利息0.05%是多少,0
暫無借款記錄,如果錢還了借還記錄可以刪除的嗎,0
再圖示中找不到,不可貸款,0
你好，剛才電話打過來沒有接到，正好送孩子去幼兒園,我開通卻總是接不到你們的電話,1
什麼時候可以開放，我朋友圈有幾個朋友都貸款成功了。,我的什麼時候可以開始貸,1
借的錢可以提出來用嗎？,我的錢能提現嗎？,1
說我身份輸入錯誤多次，無法借款,為什麼多次提示身份資訊多次輸入錯誤，不能借款,1
沒有接到這樣的電話,稽核電話未接到,1
‍提前‍還款‍，‍之後‍還能‍借款‍嗎,5)，如何提前還款,0
我換了還款的卡，什麼時候會有專員聯絡我,我昨天已還57塊，為什麼今天說扣122,0
期限,如何減少分期,0
怎麼老是顯示身份資訊不準確無法借款,我的身份沒有錯誤，為何借款顯示身份輸入多次錯誤，無法借款？,1
親，如何提升額度,你們這最高貸多少,0
綁卡幫不上讓,郵政銀行能繫結銀行卡嗎,0
邀請一下我好嗎？,還不邀請我,1
我這個卡沒錢怎麼更換卡？還款,如何改還款卡,1
為什麼我申請後沒有收到驗證電話,為什麼我錢還沒有到賬，就算利息了,1
身份驗證輸入錯誤不許借了怎麼辦,身份證打錯一次不能借了怎麼辦,1
何時會打電話,/害羞稽核電話多久,1
為何我還了以後額度沒有恢復呢,為啥我的按時還完了，額度沒有漲啊？,0
為什麼不支援招行卡,為什麼微眾卡號繫結不了微信的銀行卡呢,0
看不到,如何搶購買iphone7資格,0
為什麼總額度降了這麼多,我想降低微粒貸額度,0
借款期限是,分期每月還款怎麼不能提前啊,0
不懂為什麼我沒有開放微粒貸,不是邀請的客人不能進嗎,0
不是，我的借款額度是1000，如果我現在還清，是不是可以再次借款,今天借過款了還能再借嗎？,0
能不能開欠款還清證明？,結清的證明,1
一般多久會打電話確認,何時再次致電？,0
小米手機為什麼沒有這個功能,5S手機微信有這個功能了嗎,1
借款逾期一天,逾期一天怎麼還款,0
還當月賬單,郵遞紙質的賬單嗎？,0
取消貸款可以嗎,取消本次借款,1
為何無法使用,為什麼、沒有開放,1
幫我查一下我帳號有過借錢記錄嗎？,暫無借款記錄,1
日息多少,利益和罰息多少,0
多久才可以提升,多久可以提升信用額付,1
號碼更改了,我銀行預留電話改了新的，為什麼驗證碼還是發在以前那個手機上,0
你好，我的微眾銀行登入下了，是怎麼回事,不是說，回覆微眾銀行有5元乘車卷嗎？,0
qq剛還了  怎麼借不出,為什麼我還進去了就借不出啦,1
為什麼不可以不分期還呢,為什麼一借就是最低五個月！要是我只借了一天還會不會都把五個月的利息算進去了,0
今天怎麼沒扣錢？,借錢功能為什麼有的人沒有,0
圖示怎麼沒有,在QQ哪裡找微粒貸,0
app介紹,微眾銀行APP幹嘛的？,1
不是15分鐘內下款…怎麼這麼慢,不是說十五分鐘到帳？,1
什麼時候才會接到銀行確認電,什麼時候可要審批,0
什麼時候可以再借款,什麼時候可以像你們借錢,1
為何？未通過,為什麼借款總顯示、是非法資訊？無法借款？,0
扣款失敗後如何還款,如果扣款不成功  一天會扣幾次,0
為什麼我的稽核顯示沒通過呢,二次稽核失敗,0
借款後一般多長時間收到確認的電話,借款後要多久才會打電話給我確認？,1
怎麼我開不了戶,開戶失敗,1
你好，借款可以提現嘛？,取款,0
我手機號碼換了，如何更改？,如何更改預留的電話號碼,1
啥時候給我打電話,多會打電話啊,1
能否用錢包的錢還款？,不能從零錢里扣款麼？,1
今天借1000元，後天還，利息多少？,一萬二借兩天利息多少,1
為什麼經常會登入不上，也不出公告,直接閃退,0
不能邀請我一下,開通主要看什,0
Denglu登陸不了,為什麼軟體登入不上,1
今天到賬到現在還沒有到賬,不知道有沒有收到,0
我什麼時候可以借袋,第二次借錢稽核通過要多久,0
為什麼QQ有微粒貸微信沒有,不邀請我使用微粒貸，我不在關注公司的公共號了 都一週年了還不邀請我使用,0
購買份額有限制嗎,微眾卡轉出有限制嗎,0
你好 我銀行卡里的錢足夠還款 為什麼會還款失敗呢,不是工商銀行還款嗎？怎麼建行還款失敗呢？,0
可不可以幫我取消,是否可以取消借款,1
逾期利息還了,罰息？,1
剛客服電話沒接到,昨天打的電話我沒接到,1
10000元一天多少利息阿,10000元，一天是要多少利息,1
微眾卡轉銀行不限額嗎,APP可以轉出到非本人繫結的銀行卡嗎？是否收費？,1
為什麼提示我為滿足微眾銀行要求,為什麼顯示我未通過微眾銀行要求,1
怎麼繫結銀行卡,一定要繫結銀行卡才可以嗎,0
微粒貸的介紹,我現在還想借款怎麼辦,0
“借款金額搞錯了。想取消掉”,~請取消 這次借款！！,1
我想問一下還款可不可以推遲幾天！,我可以延期1天嗎,0
微信支付密碼是指我發紅包的密碼,你好驗證支付密碼怎麼顯示請求資訊非法呢,0
說我身份證輸入多錯誤了怎麼回事,為什麼說我的輸入身份證資訊多次錯,1
延遲還款,如何自助還款,0
怎麼|計息,微粒貸款利率,0
為什麼借款稽核不成功,為什麼會借款失敗呢？,1
為什麼沒額度。,你好，我怎麼看不到額度？,0
何時再次致電？,什麼時候再來電啊,1
為什麼要的手機微信裡面沒有微粒帶,具備什麼條件,0
未滿足條件？,為滿足微眾銀行的審批,1
可不可以開結清證明,如果我把借款還清了能否給我開張結清證明快遞過來,1
不到賬不貸款了,下次發放什麼時間,0
還清貸款後能馬上再貸嗎,第一筆款貸完什麼時候可以貸第二筆,1
什麼時候回來電話？,等待確認怎麼沒打電話,1
一定要財付通繫結銀行卡，我申請微粒貸才可以拿錢,工商銀行限額,0
怎麼查人品值,人品值多少？,0
一般借款要多長時間能把錢打到客戶卡上,一般借款多久到款,1
幫我取消老吧,取消怎麼做,1
借的錢可以取現嗎,我登出過微信，微粒貨就不見了，也沒借款,0
6.8萬，日息是多少,10000計息（一個月）是多少。,0
週日可購買國華月月盈嗎,國華天天盈是保險，會理賠嗎,0
電話沒有錯，就是收不到驗證碼，咋辦,我說怎麼用驗證碼,0
提前還款怎麼辦,請問提前還款了，想再借錢要等多久？,0
我要怎麼借,不是認證失敗，系填不到。,0
不懂為什麼我沒有開放微粒貸,不是微粒貸客人,0
你好 我借的款可以提現的嗎？,你好，微粒貸可以提現金？,1
關閉微粒貸要怎麼取消手請問，好有我的銀行卡怎麼解綁微粒貸代扣款的服務，欠款已還清的,關閉微粒貸服務,1
“借款金額搞錯了。想取消掉”,你好。這個錢是現金還是隻能刷卡消費的？,0
開通需要哪些手續,開通資格要求,0
什麼時候可以申請現金貸,什麼時候可以確認借款？,0
沒有接到電話,一直未接到銀行確認電話,1
什麼時候會在致電,一般會在什麼時候打電話過來,0
還款日是在什麼時候扣款？,還款日到了為何不扣款啊,0
怎麼更換借還款,你好，我還款銀行怎麼更換,1
不想還款,17點之後如何還款,0
我10月份的賬單怎麼沒來,帳單有出錯,0
現在系統關閉了嗎？,每次扣款會不會提醒,0
微粒貸還不能給我放嗎,怎麼還不還款,0
你這裡最遲什麼時候批下來,剛辦的業務多久才能到賬,1
我扣扣登入不了 卡號更換了 怎麼還款,如何更改還款銀行,1
你好，我可以取消借款嗎,幫我取消借款啊,1
逾期2天利息 罰多少？,推遲還款怎麼辦,0
中國銀行,微從銀行,1
你好，我的微粒貸入口不見了,我也不會讓別人用我的微粒貸,0
為什麼不給我開通微粒貸啊？,為什麼我開戶就卡了,0
逾期一天會收罰息嗎？,逾期一天還能用嗎,0
什麼時候才可以貸款,借了……多久可以到賬,0
不符合要求,“你未滿足微眾銀行審批要求”是什麼意思？,1
怎樣停掉微粒袋,我想登出微粒貸可以嗎,1
你好，我可以用微信錢包來還款嗎,你好!可以用微信錢包的錢還款嗎？,1
微粒貸是之前有的，可是現在不見了,微粒貸沒了,1
期盼快一點開通！我的手機裡還沒微粒貸借錢呀！！！,我申請的還沒訊息,0
我已經還款了怎麼給我發了個簡訊說我逾期了呢,已經還款了，還是收到了逾期提醒，,1
頁面上可借款、可借款不成功怎麼辦,你好，上面顯示可借兩千為什麼總是借不成功哦！,1
我想了解一下利息,為什麼我借了1300要還1300.65 不是0.05%利息嗎？,1
你這裡最遲什麼時候批下來,哦一般多久能提,0
借款能否提現,預借這個錢，不能取出來嗎？,1
什麼時候錢可以到,為啥現在還處於電話稽核狀態,0
你好，我是6號還款，現在8號，還款的話顯示已經逾期，會影響信用記錄嗎,你好 逾期兩天會影響徵信紀錄嗎,1
辦理結清證明,能否出示我本人微粒貸已結清證明,1
單筆單次最高借多少,單筆最高多少錢？,1
#非常不滿意，純粹是養的。你們騰訊可以換工作人員了。,怎麼換取騰訊視訊會員,0
我的微信錢包裡怎麼沒微粒貸,不是說在錢包可以看到新入口嗎,1
您好，首次借款還沒有接到稽核電話怎麼取消？,借款未成功，怎麼取消,1
那借款什麼時候到,錢要多久到賬,1
為什麼稽核通不過呢？,借過了為什麼還綜合評估未通過,0
為什麼獲取資格沒額度？,為什麼我還錢了還是沒有額度,0
已關閉微粒貸賬的重新啟用,我的微粒貸關閉了，想重新開通,1
為什麼身邊的朋友都可以使用微粒貸，而我沒有,15分鐘了怎麼還沒打電話，是不是沒批下來呢,0
你好，我今天選擇借錢的時候，提示分幾個月還的，不分期可以的嗎,分期提前付款,0
10000分5期一次還二千嗎？,你好，我想知道，我借的錢分幾個月還清呢？,0
不滿足條件沒額度,不滿足借款條件,1
借錢來,微粒貸額度和實際貸款不一致，顯示20萬，實際只能輸入2萬,0
換卡了,我繫結銀行卡能貸款嗎,0
QQ上有微粒貸，在微信卻看不到。。為什麼,諮詢一下，我朋友為什麼沒有開通微粒貸？,0
微粒袋計算,當月還 有利息嗎,0
能否出示我本人微粒貸已結清證明,能發一個結清證明嗎,1
你好！今天是扣款日！怎麼到現在還沒扣,你好！今天是還款日，最近忙沒有存錢，明天還會自動扣款嗎,0
估計多長成為客,為什麼沒有微粒代本人一月月微信流水這麼多帳,0
如何繫結銀行卡,我要換已繫結的銀行卡,0
公司客服電話,你們總行電話多少,0
為什麼新增不了郵政儲蓄卡,為什麼不可以捆綁招行卡,1
銀行電話號碼更改了，但還是原來的電話怎麼辦,手機號碼變動,1
收不到驗證碼，怎麼辦,沒有驗證碼對的哦,1
為什麼我借不出錢,為什麼提示我借款發放失敗，是什麼原因呢,1
一個人只可以辦一張卡嗎,為什qq裡面繫結銀行卡沒有微眾,0
17點了，怎麼還不扣,3月14日幾時扣款,0
為什麼看不到微粒貸的圖，,/流淚為啥子沒微粒貸,1
一天了怎麼還沒有到賬,為什麼申請了15分鐘內沒到賬,1
錢沒有到賬,我的借款還有一期就還清了！是不是要還清才能再借,0
不要了，謝謝,不要回復嘎啦,1
怎麼沒接到電話呢？,我為什麼沒有接到銀行的電話,1
為什麼上面額度沒有,為啥我的沒額度,1
為何借款總是不成功,你好  為什麼我借款好幾次都是借款失敗呢？,0
會不會逾期,一般逾期幾天會上徵信，我的逾期7天，現在還了，會上徵信嗎,0
去哪下載APP,App怎麼下載,0
我能取消借款申請嗎？,幫我取消借款啊,1
9.8日扣款,不花怎麼還要還,0
你好今天是個還款日 預約的卡里也有錢 為什麼到現在還沒扣款,10月16日的還款 為何一直沒有扣款,1
為啥我的沒額度,為什麼我有埠，卻沒額度,1
為什麼我沒辦法申請,為什麼申請不過,1
多長時間就要還錢,今天的還款，可以推遲麼？,0
諮詢一下，我朋友為什麼沒有開通微粒貸？,QQ那裡能借錢嗎？,0
你好   我申請借款,"微粒貨顯示可借16000元,但是輸入資訊之後,顯示身份資訊輸入錯誤次數過多無法借款 是什麼問題呢?",0
你好 為什麼App打不開 登入不上,QQ解綁後不能登入,1
10000元已收到謝謝，以後每月23號有足夠的錢就會自動還款嗎?,12點自動扣款麼？,0
怎麼樣升額度啊,自動還是人工提額度,0
五十萬一年多少息,一日利息多少,0
身份證出錯,老是要身份證確定,0
蘋果手機沒法使用微粒貸嗎？,我說本來我原來用的手機有微粒貸的，後來那手機壞了，我換了手機，登入之後居然沒有了,0
檢視額度,我的額度為什麼低,0
我想問問有關銀行卡繫結的問題,薇眾銀行卡繫結,1
怎麼沒銀行電話打來,到賬怎麼查詢,0
為什麼稽核不會通過？,什麼時候收到錢,0
為什麼 為什麼沒有微粒貸,不是微粒貸的客人要怎樣才能成為你們的客人,0
您好，幫我取消,上次邀約我可以貸款，我一不小心按錯刪除了，還可以貸嗎,0
多久才能確認,一直都沒有電話打來,1
我剛才看見空間裡面有微粒貸怎麼怎麼消失了呢,我的微粒貸口子怎麼不見了,1
為什麼我的稽核沒有通過,上面顯示綜合評估未通過是麻意思？ 微粒貸介紹,1
不知道安全嗎？,借錢會不會洩露個人資訊啊？,1
不會扣款失敗吧，已經存錢了,今天還扣款不成功怎麼辦？,1
延遲還款,微信還款,0
還了第一期之後剩下的可以全部提前還款嗎？怎樣收取利息,零錢不能還款嗎,0
微眾銀行是啥,怎樣在微眾銀行存錢？利息怎樣計算？,0
在理財那裡找不到,什麼時候有名額啊/撇嘴,0
用其他銀行卡還！,我轉到其它的銀行卡不行嗎？,0
10000塊一天多少錢,10000元每天還多少錢,1
可以推遲兩天還這一筆嗎？,我還款期限到了可以延遲一天嗎,0
就是身份資訊錯誤無法借款,說我身份輸入錯誤多次，無法借款,1
為什麼都是還款失敗呢,12點過了。還是不能還款嗎,1
我的銀行繫結電話應該怎麼更改,如何更換手機號,1
怎麼開戶失敗了？,怎麼提示開戶失敗？,1
如果我把借款還清了能否給我開張結清證明快遞過來,你好，能否幫我來一份貸款已結清的證明呢？,1
我手機沒有微粒代功能,5S手機微信有這個功能了嗎,1
為什麼我申請借款總是失敗,為什麼也申請借款失敗,1
換卡,申請換卡,1
怎麼降額,我想將我的微粒貸借錢額度降低怎麼辦？,1
蘋果7到哪搶?,在哪搶購,1
一般申請了多久可以拿到錢,一般稽核人員問些什麼問題,0
如何獲得微粒貸借款資格,我之前能用啊,0
降低額度可以不,我的貸款還了2期，還了4千多，怎麼總金額才減少3000,0
下個月兩期一起還不可以嗎？,2016年4月21日到期，忘記還款了，會要承擔什麼後果？,0
你好，我從8月9號起借貸，有七天的免息日？到幾號還款不用算利息？,你好，我這顯示現在借錢免利息，是指多長時間內免利息呢？,1
剛客服電話沒接到,沒有接到電話,1
什麼時候到賬啊,今天是還款日，但是忘記存錢了，怎麼還,0
3萬塊錢為什麼月息要870?不是每天15元嗎？,6474卡里有錢，怎麼會扣款不成功呢,0
電話確認前可以取消借款嗎,現在取消借款可以嗎？,1
廣州手機使用者有沒有開通微粒貸,我手機沒有借錢功能，怎開通？,1
無法登出以及取消綁卡？,怎麼邦定銀行卡,0
最多能繫結幾張銀行卡,微眾銀行一卡通,0
2怎樣更換銀行卡,換卡為什麼顯示正在載入中,0
變更電話號碼,電話號碼更改怎麼辦,1
可否更改還款日期,可以延遲幾天還款日不,0
qq微粒貸和微信是一樣的?,借款後錢到哪邊,0
可不可以取現,如何提現,0
能貸款的？,我可以用微粒貸了嗎？,1
還沒得到解決,放款快速嗎,0
為什麼不支援招行卡,不支援招行金卡繫結,1
為什麼我申請了幾次都失敗，什麼原因呢？是因為我第一次通話的時候撤銷的原因嗎,為何申請時出現查詢異常,1
我換手機號了,我的銀行繫結手機號碼已經換了,1
借款是直接到銀行卡上還是零錢裡？,從新繫結銀行卡可以嗎？,0
取消,關閉,1
什麼時候下來啊,什麼時候人人都可以用微粒貸,0
我向您們的借款為什麼會失敗呢，,為什麼我會借款失敗呢？,1
‍為‍什麼‍開‍不了‍戶,為什麼開不了戶，說身份證號碼不存在？,0
不能通過稽核怎麼辦,不滿足貸款條件,1
自己不能主動還款嗎,為什麼我手動還款不行啊,1
全額還完後可以馬上再借嗎？,今天還今天還可以借嗎？,1
如何解除幫定銀行卡,如何取消繫結,1
安卓的沒開放麼,我手機上有借錢4000，為什麼不可以借,0
你好，我想請問下提前還清借款能否繼續使用授信額度？,已經還了四千，現在提前還清，還能再借嗎,1
30號借款  最後還款日是幾號？,還款日期,1
我為什麼沒有微粒貸的標誌啊,如何獲得微粒貸借款資格 我為什麼沒有微粒貸,0
登入密碼,密碼賬號,1
為什麼我沒有額度 徵信良好，為什麼沒有？你欺負我。,為什麼我還錢了還是沒有額度,0
怎麼綜合評估,咋樣可以提高綜合評估,0
手機QQ裡面的微粒貸和微信裡的微粒貸是一樣的嗎？,QQ和微信的微粒貸是同一種貸款嗎,1
您好！怎麼借不出來？,微立貸頁面提示失敗當前無法貸款,1
不能從零錢扣嗎,你好，零錢是否可以還款？,1
微粒貸頁面,微粒貸利率年化多少,0
為何我沒微粒貸？,你好，我的怎麼沒看到微粒貸呢？,1
什麼時候電話打來,什麼時間在聯絡,1
一萬二借兩天利息多少,你看我能有多少額度,0
有沒有微粒貸的優惠卷,貨款優惠券,1
為什麼說我沒達到微眾銀行審批要求？,為什麼顯示頁面說我不符合微眾銀行審批資格,1
未滿足審批要求是什麼意思,你未滿足微眾銀行審批要求是什麼意思,1
2:微眾銀行APP 我要微粒貸,你好，如何在微眾app裡面繫結qq,0
什麼時候扣款,借款8500，時間20個月總利息多少錢？,0
為什麼我繫結的卡還款還不了啊,如何解綁本手機微粒貸銀行卡和手機號碼？,0
可以提前還完款嗎，，收多少利息,如果提前一次還清'第二天能再借嗎？,0
假如我貸款7000分20個月還款還款總額多少,假如我接10天怎麼還,1
申請延後還款,給我延期兩天，謝謝,1
我想改一下還款帳號怎麼改呀,居然不能部分還款，好不合理,0
我的錢包裡怎麼沒微粒貸,借款後錢到哪邊,0
一般情況下，多長時間能收到電話確認？,一般電話確認要多長時間來確認。,0
微信錢包沒有微粒貨怎麼辦,微粒貸申請,0
借條,賬單日可以改嗎,0
為什麼還款失敗？我卡上的的餘額肯定沒問題！,為什麼我不能提前還款了？,0
我手機沒有微粒代功能,有的手機怎麼還不能用嗎,1
……想問問怎樣提高額度…,強開是怎麼會事,0
能幫提升額度嗎？,查詢額度,0
從新換卡,換卡了，還不上款,0
6500今天，明天還,今天就需要還嗎,0
親，有人在嗎,你會說話,0
我的手機為什麼還不能用,我現在手機裡沒有,1
4.18的還款日，我可以白天存錢到銀行卡上麼？,今天是還款日 今天內錢會存進去 保證今天能還 應該沒什麼事吧,1
請問我借款後多久收到電話,申請借款後銀行確認電話為何一直不到？,0
為何稽核不通過呢，、都是本人電話的,不通過稽核會發簡訊嗎,0
微粒貸額度怎麼才能降低,怎麼能把額度減少,1
還沒有到我啊,你好 我還款了以後多久能再借,0
每月還款日最晚幾點換,請問，還款日當天晚幾個小時會影響騰訊徵信嗎？,0
你好！沒接到,我是聽障人接電話聽不見,1
我可以貸不,我有微粒貸圖示但是不能貸款,0
利息 是多高的喃,開通不用不收取任何費用,0
您好，我還有三個月貸款還清，我能不能提前還清，然後重新貸呢？中間會隔多久,如果提前還款完還可再借嗎？,1
你好！是否可以通過零錢還款？,從微信錢包扣除,1
如何開貸款結清證明,想要結清證明,1
為啥我的微粒貸顯示綜合評分沒通過,為什麼說我綜合評分不足啊,1
為什麼一直稽核沒通過,為什麼我借款通不過了,0
為何我的微粒貸一直都是，綜合評估未通過？,為啥有可借額度，提交後卻顯示綜合評分未通過？,1
能否主動降低額度，或者關閉微粒貸,我想將我的微粒貸借錢額度降低怎麼辦？,1
如果沒有你說的那個借錢那就是沒有是嗎,微信上看不見借錢啊？,1
為何微粒貸綜合評分不足,為何我一直評估為通過,0
為什麼微粒貸我不可以用,一微粒貸介紹,0
為什麼今天登陸不了微眾銀行？,微路貸介紹一下？,0
怎麼開戶失敗了？,你好，請問怎麼樣才能開戶呢？謝謝,0
何時能有資格開通 啊?,什麼時候激請,1
你們是怎麼操作,"你好,微眾銀行客戶端最近登入後各種操作無反應。",0
轉入 額度,國華月月贏，一天購買限額？,0
為什麼不扣款了？5點前我就打了,為什麼不扣款了？,1
今天能不能到,你這幾天可以放款,1
什麼時候扣款,再次扣款的時間,0
身份證出錯,怎麼才可以把身份證確認,0
可以從別的銀行卡還款嗎 你好,我用其它卡還應該是怎樣的步局？,0
身份證號碼輸入錯誤次數過多，怎麼處理？,提示：身份證資訊輸入次數過多，無法借款,1
1可以申請嗎,不給我開通，'我就不玩了,0
可以撤銷貸款申請麼,還未申請成功如何取消借款,1
為什麼老是綜合評估末通過呢？,為什麼評分沒過,1
你好我卡要有錢怎麼還不了，扣不了？謝謝！.,為什麼我的錢還沒扣呢,1
什麼銀行的手機銀行可以還錢,可以繫結他人的銀行卡借款嗎,0
為什麼我輸入個人身份資訊完全正確，結果提示身份資訊輸入錯誤次數太多，不能借款呢,我的身份沒有錯誤，為何借款顯示身份輸入多次錯誤，無法借款？,1
你好！我之前有過貸款，現在還清了，能否給我一個書面的結清單？,結清證明怎麼弄啊？,0
0我怎麼沒有微粒貸,1:如何獲得微粒貸借款資格,0
借款分期後，可以一次性還清嗎,全部還完了還可以再貸嗎,0
到底多久那接到電話,哦一般多久能提,0
為什麼恢復額度了借不了呢，顯示評估未通過,為什麼徵信報告未通過,0
為什麼說我的輸入身份證資訊多次錯,為什麼總是顯示身份證資訊輸入錯誤次數過多,1
2個月全額還款怎麼還,上次還款失敗咋回事,0
我點了銀行卡里面沒有借錢這個提示啊,還款日前是否有提醒資訊,0
不放,為何未見扣,0
我可以貸不,我要借貸,1
請問在首腦美髮使用微眾有折優惠買單隻限洗剪吹嗎？燙.染是否也享受優惠？,為什麼衝錢不進？,0
我的微粒貸口子怎麼不見了,我的微粒貸入口沒了,1
領取優惠券,請問現在有優惠券嗎！？感謝,1
在QQ錢包裡找不到微粒貸,為什麼我沒有微粒貸 怎麼申請呢,1
取消微麗貸,取消微粒貸訂單,0
qq錢包怎麼能開通那個微粒貸圖示,/發呆/發呆怎麼查有沒有資格,0
開通能死啊，我這麼大老闆,董事長,0
農行和郵政銀行行嗎？,農業銀行,0
我想問一下還款可不可以推遲幾天！,我是還款日當天17點以後存的錢，會不會逾期,0
一般申請借款後多長時間銀行給打回覆電話？,申請借款後多久會打電話,1
興業信用卡,辦銀行卡,0
還款可以微信裡面的錢還嗎,微信的錢不能還嗎？,1
如何才可以通過評估,如何才能通過評估,1
微信微粒貸沒了,可是我的微粒貸圖示不見了,1
Denglu登陸不了,怎麼老是閃退啊,0
5451的卡掉了，要怎麼還款,有快點的方式嗎？,0
我借款期限是20個月 我在10個月的時候全部還清的話 我還要付之後10個月的利息麼,什麼時候開始扣款？,0
你好！為什麼我總是請求失敗,不通過怎麼通知,0
我的微粒貸怎麼沒顯示在錢包裡？,為什麼我沒微粒貸,1
換手機號。,更改繫結手機號碼,1
具體要咋做才開的通,辦信用卡怎麼辦,0
我怎麼借不出來啊,怎麼還款 就借不出來了,0
為什麼還款方式只有分期付款,微信還款,0
多久可以提升一次額度,多久增加額度,1
1:微粒貸介紹,上次用完微粒貸借款後  後來還了 下次再借說沒有經過審批，是什麼情況,0
如何一次性還款？,3提前還款計算,1
卡號變更怎麼還款,你好，我還款銀行怎麼更換,1
點選還款不能成功,今天怎麼不能還款啊？,1
微粒貸介紹,微商貸介紹,1
電話打來沒聽到,電話沒接聽，能重新再打麼,1
卡號變更怎麼還款,我想問問還款銀行卡變更怎麼弄,1
開通/流淚,開通借款功能,0
怎麼繫結銀行卡呢,我繫結銀行卡能貸款嗎,0
還款記錄在哪裡找,借款記錄,0
微粒貸電子對賬單,個人賬單,1
申請借款後多長時間會打電話,申請貸款後要不要電話,0
提前還清還可以再貸嗎,提前還款後能不能在借了？,1
輸入錯誤  無法接借款,為什麼顯示我輸入身份資訊錯誤次數太多 無法借款 我沒輸錯過啊,1
在外地不方便能扣用別的卡還不,你好，還款可以改變其它銀行卡嗎,1
我手機沒有看到借錢兩個字,支援安卓系統的手機可以借款嗎?,0
借錢失敗的原因,借款不成功,1
財付通如何修改電話號碼,預留號碼如何更改,1
一般電話確認要等多久。,15分鐘過後，電話是一般多久來電的啊？,1
我28號的賬單是,歷史帳單,1
取消貸款可以嗎,你好，我可以取消借款嗎,1
要多久放款啊,要多久才轉錢到銀行,1
我想搶購,我想買iphone7,1
怎麼我繫結民生卡沒有稽核通過呢，？？？？,充值的錢能提現嗎？,0
為什麼不扣錢,他還有逾期記錄，我信用良好，都沒？,0
10個月具體每個月還款多少？,一期是多少天？,0
利息打折券怎麼獲取？,七天免息券如何獲取,1
我沒借款 沒欠款 但需要關閉這個賬戶,如何關閉,1
我的借款怎麼失敗了,為什麼也申請借款失敗,1
如何更改驗證碼傳送的手機號,你好：電話號碼如何更換？,1
一般延期還款的話，怎麼辦,可以每月還利息，一年到期後還本,0
審批不通過怎麼回事？,有二千元可以借 不通過審批,0
為何說請求資訊非事,資訊正確為何申請不成功,0
我的郵政卡還是繫結不了，已經開過銀聯線上支付了，為什麼,為什麼開戶繫結銀行卡的時候，提示銀行卡對方驗證失敗,1
不能貸款,請詳細介紹微粒貸,0
/流淚/流淚不給我微粒貸小氣鬼,咋我不能貸？,1
借款後一般多久可以接到電話,請問我借款後多久收到電話,1
關閉自動還款,我舊卡停用了，我就不知道我新卡能自動還款嗎？我想知道,0
借款後什麼時候打電話來稽核,提交借款後多久電話確認,1
人工在哪,如果明天沒還款怎麼辦？,0
怎麼更改手機號碼,我換手機號了，那個簡訊提醒更換一下,1
我剛沒接聽電話怎麼辦？,你好！沒接到,1
