sentence1,sentence2,label
0.05％就是借2000塊，利息為1塊錢一天,10000塊的日息是5塊對嗎,1
我想關閉服務,登出賬號,1
你好 微粒貸是怎麼開通呢,開通了微粒貸為什麼無法借貸,0
什麼時候能借到?,何時可以借款,1
我想知道我申請微粒貸時的詳細資料,為什麼我的申請提交了一個多小時還沒任何資訊通知我,0
6剛剛手機沒電了,不好意思！手機在充電,0
多久打電話驗證,需要電話確認，多久才會打電話,1
更改帳號,更換扣款卡,1
更改預留手機號碼,如果換手機號怎麼還款沒問題？,1
已申請借錢，但資訊顯示：無法借錢你未滿足微眾銀行審批要求…………等等怎樣才能滿足微眾銀行審批要求？需要什麼條件？,上面顯示，您未滿微眾銀行審批,1
為什麼稽核失敗,為什麼說稽核不通過,1
如何提前還貸？,如何一次還清,1
借完款錢遲遲不到賬,一天了怎還不放款,1
QQ裡面的微粒貸和微信裡面的一樣？,QQ錢包微粒貸額度和微信錢包微粒貸額度是共享的嗎,1
多長時間可以更新,為什麼沒開通,0
微信貸款在哪裡找啊,從哪找微粒貸,1
剛剛你們來電，未接到電話,沒接到電話確認！什麼時候在打,1
怎麼沒有微粒貸,怎麼樣貸款,0
咋樣才能開通微粒貸,什麼時侯開,0
微粒袋介紹,微粒貨介紹,1
多會就正式開通,非工作時間放款嗎,0
怎麼申請借款 為什麼我沒有微粒貸,看不到借款記錄,0
不符合要求借不了呀,1:未滿足微眾銀行審批要求是什麼意思,1
微粒貸服務,如果進行微粒貸,1
我卡里有2100多元'為什麼扣款未成功,如果當日扣款不成功要怎麼還？,0
你好，我之前有一筆貸款現在已經還清，我要開具一個還清了的證明,開具證明,1
自動扣款失敗怎麼還款啊,如果當日扣款不成功要怎麼還？,0
QQ錢包>理財哪裡沒有微粒貸,微粒貸開通了怎麼沒有額度,0
如何更改預留電話,如果我以後打算換手機號怎麼辦,1
兩次借錢的日期不一樣，是不是扣錢的日期也不一樣？,不知道還款時間,0
開戶不通過呢,我怎麼開:都是失敗,1
你好，假如分期10個月，提前還款後面的利息要算嗎,你好，我分5期還款，如果我用了一個月有錢要全部還清，利息是收一個月的嗎？,1
APP下載,怎麼下載不了app,0
為什麼我申請會審批不通過,怎麼審批,0
什麼時候能借,何時能貸款？,1
伸請微粒貨我到疷要等多久幫忙查下,幾時發放了,1
今天我的還款沒成功，是咋回事,你好我想全額還款怎麼還,0
借款可以一次性還清嗎？,一次性還清借款可以不用算利息的嗎？,0
60級的qq怎麼還是沒有微粒貸,QQ上在哪裡找,0
你好為什麼失敗,‍名字‍格式‍不對‍什麼‍原因,0
你好  可以用微信零錢還款麼,你好，提前還款不能在零錢支付嘛？,1
你好，還款不能用零錢嗎？,你好，錢在微信裡面也可以還微粒貸嗎？,1
之前有圖示，現在沒了,從哪貸,0
換卡  換不了？,他說我無法變更銀行卡,0
如果今天借 三天左右還這個利息算幾天？,多少天內還完沒有利息？,0
可以開 結清證明嗎？,全部還清,0
剛剛借款，一直沒有到款資訊,不想要這個微粒貸,0
如何提前還款,請問還款是按了分期的情況下，可不可以一次性還清？,1
如何取消微粒貸功能,如何取消信貸,1
老是說我身份證輸入次數錯誤過多,提醒身份證資訊輸入錯誤多次,1
發生逾期怎麼辦,50%是多少的罰款？,0
2天了，沒有等到銀行確認電話,3天沒有收到確認電話，是什麼情況,1
為什麼出視窗卻沒有額度,為什麼以前有額度現在沒有額度了？,1
3分鐘仍未到賬,以前很快就到帳了，現在這未到,1
最高多少額度,上面寫的額度4000，是最多借4000嗎？,0
您好，我的借款己還清，想開個結清證明,在嗎，能開據結清證明嗎,1
查不了額度,檢視不到我可貸額度,1
我的沒有這功能,我想要這個功能,0
微信綁,幫我查查為什麼我綁的卡不通過,0
為什麼到還款期了，沒有自動從銀行扣款呢？,17：00了沒有自動還款,1
借款全部還清以後，多久恢復額度？,一筆款沒有還清，再借的話可以不,0
為何借款按照每月最低還款了，就不能借款了？,零錢包為什麼不能還錢？,0
‍怎樣‍可以‍升‍額度,如何額度。,1
我現在可看到微利貸圖示，但點選後顯示介面過期，無法顯示!那我怎麼還款呀？,我微粒貸圖示突然不見啦,1
你好！還款日期能改嗎？,能不能調整還款日期,1
請問額度為什麼還這麼低？,有額度但是不能借,0
2次電話什麼時候打,一般什麼時候打電話,0
欠款一次性還清,我的當期賬單有沒有還清,0
QQ錢包裡給我的微粒貸63000額度，但我貸款時，傳送的驗證碼總延遲1分多鐘，無法通過驗證,借款需要收驗證碼嗎,0
什麼時候可以開放到我,不是微粒貸邀請客戶,1
可借額度,可貸款額度,1
一萬元每天多少錢利息,1000塊錢一天利息是多少,1
請問月息多少,視同違約罰息多少,0
如果今天沒扣，顯示逾期怎麼辦？,如果產生逾期怎麼辦？,1
要變更電話號碼怎麼更改,如何更改聯絡電話,1
、我想提額怎麼提啊,當日還款額度如何提高,0
不是微粒貸邀請客戶,很多人都有，就我沒有微粒貸,0
何時開通微粒貸,為什麼我沒開通？,0
只有無法檢視額度,為什麼我的無法檢視額度,1
修改繫結電話,怎麼更改預留手機號,1
已借錢但是還沒確認和放款可以取消借款嗎,怎麼取消剛才的貸款,0
那為什麼我的手機看不到呢？,為什麼其他的手機不能微貸借錢,1
為什麼到期了，沒有扣款？,上午沒有扣款成功，下午也沒有扣款啊,0
你是啥子鬼,介紹一下你自己吧,1
每月還款日,還款日期,1
借款資格,如何受邀請,0
借到銀行卡的錢能取現嗎,怎麼提款,0
2天了還沒來電話,上午申請的，到現在都沒有收到電話確認？,1
銀行卡,微粒貸的貸款記錄一直都會儲存在銀行記錄嗎。,0
我的借款帳號以取消,我說我要取消,1
為什麼我不能通過評估？,為何說綜合評審未通過是甚麼意思,1
取消微貸,取消怎麼取消,1
為什麼我不能通過評估？,為什麼我綜合評估未通過呢？具體需要什麼條件？,0
那什麼時候打來電話？,電話什麼時候接到,1
更改簡訊手機號碼,如何更改財付通電話,1
多久錢能到,一般電話稽核什麼,0
如何登出微粒貸,我問一下如何關閉微粒貸,1
1號中午還款可以嗎,20000做5個月怎麼還款,0
微眾的app為什麼打不開,微眾銀行APP裡如何轉款給其他人？,0
提前還款再借,當天借款當天還，徵信會有記錄嗎,0
QQ裡的微粒貸和微信裡的有什麼區別,QQ和微信的微粒貸是同額度，還是分別額度？,1
多前放款,借款要多久才下來,1
不支援銷戶？,取消訂閱,0
申請幾時能辦下來,點解我個通過左，資金未到,0
一般還款期多久的,借2000如果分10期，每個月還多少,0
一筆款全部還款成功，什麼時候恢復額度,24小時都可以借款嗎,0
1:如何獲取優惠券,什麼時候有優惠卷,0
可以提前還款嗎,提前還清利息怎麼算,0
一般等待多久才能接到銀行電話確認,11點申請的，什麼時候會電話確認,0
那我怎麼看不到我的額度,怎麼看不到自己的額度了,1
怎麼讓微粒貸邀請,qq裡面沒有 微粒貸,0
為什麼會傳送驗證碼到已經停用的手機號碼上,下發驗證碼的手機號碼我已不在用了，,1
的使用者可以扣款怎麼還沒扣,你好我怎麼還不了款,0
點解我用工商還不到錢,多久更新開通名,0
剛好在還款日借款,比如說借款日在17號凌晨3點還款日是不是就是次月17號了,1
請問如果我借貸10000是要還多少個月每月還多少啊,用一天錢，怎麼收手續費？,0
我如何登出 微粒貸的帳號,我想登出微粒貸,1
為什麼出現綜合不通過啊,為什麼借過以後綜合評審未通過,0
扣款失敗咱辦,怎麼卡里面有錢扣錢失敗,0
微信上沒顯示,⋯請問…我的微信＂錢包＂裡面怎麼看不到微粒貸的標誌,1
我想關閉微粒貸功能。,沒有借款，能關閉微粒貸嗎？,1
開不了戶，這麼垃圾？,為什麼我開戶，顯示身份證與姓名不正確,1
我這邊變更銀行卡怎麼還款,怎麼更改還款額度,0
微粒貸圖示不見了，重啟後還是沒有,為什麼我賬戶微粒貸圖示消失了,1
我昨晚申請的，現在錢沒到，也沒有人聯絡我,稽核多久才會打電話,1
怎麼現在不能還款,現在凌晨我怎麼不可以還款,1
分期後提前還款，利息怎麼收取,我借款分5個月還，提前1個月還清咯利息怎樣算,1
這個是什麼公司,進不去你們的主頁,0
可以提前還款嗎,可不可以提前還一部分？現在提前都只能選擇全部還清,0
一天利息好多錢,1萬一天還多少利息啊,1
剛剛你們來電，未接到電話,未接到借款確認電話,1
你好，我今天還款日，微信零錢裡面有錢，能從這裡扣還款嗎？,你好！錢是在銀行卡還，還是在微信還？,0
轉入轉處收費嗎,服務收費標準,0
微信錢包沒有微粒貸可以申請嗎,開通條件,0
可以把微粒貸取消了嗎,想關閉微粒貸可以嗎,1
邀請綁卡,請問繫結銀行卡怎麼沒有顯示,0
對帳單？,你好能查一下我的帳單嗎,1
快速開通,老是沒接到,0
多久提升一次信用額度,多久會提升額度一次呢,1
為什麼還是沒有,借了錢怎麼還,0
你好。我怎麼更改銀行卡,換卡,1
1號中午還款可以嗎,12號還款,1
請問四千五十個月總共產生的利息是,怎麼還利息阿,1
10000塊，半個月利息要多少？,一千五，一天利息是多少錢,0
逾期扣款,還款應扣款問題延遲一天怎麼處理？,0
可我不需要你,我不要了,1
不能自動扣款,為什麼卡上有錢現在不會還款,1
為什麼沒有通過審批,什麼時候能得到審批,0
借款多久能打電話確認,一般銀行要到什麼時間才會打電話過來確認啊？我擔心等會會睡著了,1
微粒貨可以提供結清證明嗎？,我只想知道有什麼辦法能在人行報告顯示結清？因為這樣已經影響到我辦理其他貸款業務，我必須要顯示結清，而且我已經幾個月前還清了，為什麼還不給我更新,0
你這電話是多少,你的QQ號是多少,0
一般電話確認撥打幾次,一直等待銀行的確認電話，怎麼還沒有呢？,1
微粒貸,怎麼使用,0
我已經換電話號碼了,我要換手機號,1
1000的日息是多少,20個月1萬元日息是多少,1
你好，借款後有還款期限嗎,你好！想問問:借一萬，一天利息是多少？,0
開通 怎麼開通,I怎麼開通,1
多久提升額度,多久可以提高,1
提前還款怎麼說,請問還款是按了分期的情況下，可不可以一次性還清？,1
一般什麼時候電話稽核,為什麼稽核的這麼慢呢？,0
開通邀請,微信開通,1
顯示“身份資訊輸入錯誤”,身份證資訊錯誤,1
我申請了一筆貸款，但是傳送的簡訊驗證碼的那個手機號跟我現在用的手機號不一樣，我要怎麼把那個手機號改過來呀？,手機故障收不到驗證碼怎麼辦,1
幫我降低額度,借款額度也沒減少,0
1萬利息一天是5元是嗎,不錯…怎麼計息的？,0
現在凌晨我怎麼不可以還款,那我現在還款不行嗎？,1
我代了咋沒見錢,不能自動扣款怎麼辦,0
一筆借款還清之後多長時間可以再次借款,3月16號還款金額,0
給點免息券啊,沒有你們那種免息優惠券領取嗎,1
我的怎麼顯示綜合評估未通過啊,個人信用情況評估,0
什麼時候可以借,一個月可以借貸幾次,0
還款日24時之前還款是否屬於逾期,最晚還款時間,0
利息怎樣算 你好,每日利息,1
關閉微粒貸賬戶 我想把這個賬號關掉。,怎麼關閉,1
10個月過後不想用可以登出嗎,取消微利貸,1
為什麼我的全部還完之後就沒有額度啦？,為什麼我的微粒貸開通不了,0
18號白天還款可以不,9月1號還款！不好意思了,1
為什麼微信服務裡面沒有,為什麼我沒有微粒貸功能？,1
支援的銀行都有哪一些,微粒貸貸出錢直接到繫結銀行卡還是需要微信提現,0
你好，我的微粒貸已經還清。我需要一個貸款結清證明。,結清證明在哪裡,1
我的微信微粒貸怎麼不見了,我有微粒貸額度還了就沒了,1
還款借款記錄,看了，沒有還款記錄,0
凌晨幾點扣款,我用幾天，扣幾天的利息，是嗎？,0
借款可以借多長時間才算利息,關於利率的計算，假如貸款1萬元，時間1個月，需還利息多少？,0
我想換手機號,如何更改手機號,1
你好，我的微信裡怎麼找不到微粒貸？,我微信找不到微粒借貸,1
你好！為何還款不成功，顯示餘額不足？,為什麼微信零錢還不了,0
審批不合格是什麼回事,“您未滿足微眾銀行審批要求，無法借款”是什麼意思,1
微信裡沒有“借錢”呢,如何成為邀請客人,0
剛剛不小心掛掉了你們打過來的電話了,週末稽核嗎,0
換卡  換不了？,換卡不成功,0
為什麼理財裡面沒有微粒貸,QQ沒有微粒貸功能可以如何申請,1
……我的貸款怎還沒到,你悄悄的告訴我我要什麼時候才能開通,0
它說我為滿足微眾銀行審批要求，這是什麼意思？,為什麼看到了圖示卻提示不符合你們銀行審批條件,1
能取現金嗎,可以提現出來不？,1
為什麼我騰訊這麼多年，開不了微粒貸,開通不了,1
你好，比如我週轉幾天是隻收幾天的利息嗎?,你好，微粒貸用幾天還幾天利息嗎？,1
幫幫忙借點錢啊,想辦理貸款,1
我申請了借款   但是想取消申請,不需要借了,0
你們有什麼理財產品,微眾有那些產品,0
之前我有微粒貸，現不見了,微粒貸入口為什麼會不見了,1
何時邀請我是用微粒貸,怎麼才能算是邀請朋友,0
逾期10日怎麼辦,出現逾期會怎麼樣？,0
借完款錢遲遲不到賬,25號錢就打到卡上了,0
你好，我之前有一筆貸款現在已經還清，我要開具一個還清了的證明,小額貸款還清 ，（包括名字、身份證號、合同號、貸款金額）這樣證明有嗎？,1
怎麼進入微粒袋,這個借貸需要哪些條件？,0
身份錯誤接不了款,借不了款身份錯誤,1
為什麼我的手機上沒有微粒,/:weak入口都還沒有，瞭解有啥,1
身份資訊輸入錯誤次數過多無法借錢,我輸入名字錯誤過多就用不了貸款嗎？,1
2借款失敗,借貸失敗了,1
為啥木有,為什麼我麼沒圖示,1
下載了、使用不了,我需要微粒貸怎麼老是操作不了,0
為什麼我微貸粒顯示我不符合微縱銀行審批要求？,你沒有滿足微眾銀行的審批要求,1
我想取消微粒貸賬戶,取消微代,1
發生逾期怎麼辦,不小心逾期怎麼辦,1
一次可以借十萬嗎,單筆最多多錢,1
多少錢,如果5000元10個月一天還多少錢,0
請問現在是不能進行還款麼,現在這個點，不能提前還款嗎？,1
您有什麼用,怎麼獲取微粒貸資格,0
下次還款日是多久,我要什麼時候還款,1
借款後，多長時間電話通知,申請借款後多久收到確定電話,1
怎麼把微粒貸銷戶,如何取消該業務,1
怎樣更改聯絡電話,我想換個手機號，那個號不用了,1
剛才漏接電話現在沒打來過,週末稽核嗎,0
工行網眾銀行卡有限額嗎,工行轉入微眾銀行每天限額多少,1
如何登出,怎麼登出微粒貸,1
為何顯示請求資訊非法？,為什麼我手機沒有微粒貸，可以申請嗎？,0
借款失敗,借款失敗,1
為什麼我得額度那麼少,臨時額度 可不可打電話去有沒資格提升額度,0
借款是不是隨時可以一次性還清，有沒有其它費用,你好！提前還款需要支付利息麼？,0
為什麼我沒有微鞡貨 我借不了款,在 我的還沒有 為什麼我沒有微粒代,1
你好，微粒貸用幾天還幾天利息嗎？,7天免利息到什麼時候結束,0
為什麼我沒有受到邀請,不是邀請客戶怎麼貸,0
取消如何取消,哪裡取消,1
借款稽核時間,5月16日到賬，謝,0
為什麼我的稽核沒有通過。是那裡有問題？,為什麼顯示綜合平分沒有通過,1
你好，還款能在零錢扣嗎,你看我微信上面流水賬都那麼多了，還沒資格,0
這期賬單,分期賬單,1
一般什麼時候開始扣除利息,借款可以借多長時間才算利息,0
為什麼會稽核未通過我哪裡出了問題,我的帳戶為什麼顯示綜合評估未通過,1
如何獲得微粒貸資,我急用錢能提前處理,0
我的眾安天天利贖回應該是昨天到賬的 可是到現在還顯示正在贖回 怎麼回事啊,眾安天天利,1
什麼時候我也可以借錢？,那什麼時候才能借？,1
我想取消微粒貸賬戶,取消怎麼取消,1
我申請借錢為何顯示身份輸入多次錯誤，申請借款失敗,由於身份證輸入次數過多，導致借款失敗,1
借款後什麼時候打電話過來,借款後多久會打電話來,1
的方法,我下了，怎麼用,1
還款延期一天,推遲一天還款會有麻煩嗎,0
我怎麼沒有微粒貸的？怎樣才能開通的呢？,微信錢包木有微粒貸功能？,1
3#問題一直解決不了,3#解決不了實際問題,1
2借款失敗,借款失敗原因不詳,1
資格開放時間,那錢立即到賬嗎,0
剛剛你們來電，未接到電話,所以接不到你們的電話,1
微粒貸借款可以提現嗎,你好，貸款能取現金或轉帳到其他銀行卡嗎,1
你好，請問可以開貸款結清證明嗎？,你好，我現在需要做一筆貸款，需要把微粒貸這筆款先還上後你們能給我出一個款已還清的證明嗎？,1
何時會邀請我進入微粒貸,為什麼我6號扣還款的到現在還沒,0
還清了,一次性還清,0
沒注意還款時間超時了咋辦,沒能力還款了,0
i phone7搶購活動,活動是真的嗎,0
換卡會自動在卡上扣款嗎,他打電話會是我銀行卡的預留手機號嗎？,0
為什麼幾小時了借的錢沒有到賬？,不是說借款15分鐘就到賬嗎？怎麼現在還沒有迴音呢！,1
單筆，借款額度,可借額度,1
換卡,你好我的不見了，現在換好卡了又怎樣還了？,0
我的貸款為什麼不到帳？,怎麼還款,0
什麼時候借貸款到賬啊,為什麼沒有接到電話,0
請問客服電話是多少？我有問題要解決。,申請多少額度需要電話確認,0
延後一天還款日,10號該還款申請延期至11號,0
我的能貸嗎,現在可以用微粒貸嘛,1
什麼時候我的微粒貸可以開放,請問怎麼樣可以同時借多筆款,0
什麼時候可以開放到我,不行 現在就邀請,1
請問我借八仟元，每月連本帶息還多少,10000萬每月還多少,1
借款能分幾期,一期時間多長？,0
更換手機號嗎,電話變更,1
我不要借錢了,還款通知已收到,0
他說我無法變更銀行卡,換卡不成功,1
不扣款今天？,下午5點扣款失敗怎麼辦！金額足夠！,0
微粒貸取消支付突然不見了,入口消失,1
不要老是發相同的好不,不要發給我,1
也就是說可以提現唄？,該筆借款可以提現嗎！,1
為什麼我找到微粒貸入口,QQ微粒貸跟微信有什麼區別,0
我微粒貸裡的手機號碼不用了，換手機號,可以換個手機號碼稽核嗎？,1
一般會多久打電話呢,一般多久回來電話,1
大概什麼時候扣款？,一天分幾個時間段扣款,1
如何更改驗證手機號碼,我用的是尾號1591手機操作的借款？為什麼驗證碼發我以前的手機號裡,0
和qq微粒貸是一家嗎？,微粒貸沒開放什麼原因呢,0
請問利息是多少,逾期利息怎麼算,0
為什麼剛剛借錢要輸入很多次驗證碼和支付密碼是不是我手機問題還款就可以,為什麼支付密碼按進去都錯,1
請問客服電話是多少？我有問題要解決。,人工電話是多少,1
我得什麼時候還款,今天剛貸出款來今天就要還款？,0
檢視還款記錄,上面寫著暫無借款記錄,0
為什麼在驗證碼輸入後點確認就會返回額度頁面,為什麼不停的輸入驗證碼了,1
不好意思，昨天下班晚，把錢匯過來忘記了，在早上之前匯的，可能要到7:57分才能到賬,不扣費？？？,0
說我為滿足銀行審批的要求是什麼意思,未通過大眾銀行的審批,1
可以微貸款嗎,個人貸款,1
今天借。過幾天還。只收幾天的利息嗎?,今天借什麼時候還不收利息,0
搶蘋果7,這是啥活動,0
為什麼借款後電話還不確認？,借款後沒有來電話,1
17:00多了，怎麼不扣了,不是9日凌晨扣款嗎怎麼沒扣,1
你好！今下午咱沒有扣我款？,你好！剛才存款好，請自動扣還,0
沒有，我問什麼時候打電話審查,為什麼需要電話核實,0
更新了新的App也是不能登入。是不是你們今天系統有問題。,微信賬號登不上,1
我為何綜合評分不足啊？,為何我的綜合評估過不了？,1
收不到驗證碼,收到驗證碼往哪裡輸入,0
您好，我想借款  輸入驗證碼時匹配的手機號是我之前預留到銀行，但是我已經在銀行更改了,什麼時候可以重發驗證碼,0
借款後可以去取消嗎,如何取消借款，謝謝,0
一般多久會給我電話確認,、為什麼申請借款一直沒有電話打進來,1
借款可以用於網路消費嗎,借款可以用於助學嗎,1
我要借20000日利率是多少,我想問一下，13000日利率是百分之0.05是多少,0
昨晚電話沒接到何時還會再聯絡,你好剛才有事沒接到電話,1
我的QQ裡面沒有微粒貸啊  怎麼回事呢？,微粒貸圖示為啥突然沒有了,1
入口消失了,我的微粒貸頁面不見了,1
你們到底何時邀請我~,什麼時候可以申請。,1
怎麼進行身份認證,在哪裡身份認證,0
怎麼關閉微粒貸功能？,怎麼把微粒貸關掉,1
我的貸款還沒有經過電話確認，現在能不能取消貸款？,怎樣  取消借款,1
我說我每個月微信和Q都有不少流水,借的款項可不可以刷卡消費,0
我何時可以使用微粒貸,何時能貸款？,1
借貸期限,借款不想分期,0
免息券怎麼得到,免息優惠券,0
如何變換還款時間？,已經修改消費順序，如何主動還款,0
你好，8000一天是多少利息呢？謝謝,1000月利息是多少,0
當天借的過幾天還進去，這樣利息怎麼算的,你好……如果借4000，分四月還，利息是怎麼算的，還錢還主動扣的嗎？,0
9日上午已準備了還款金額。下午怎麼沒收到扣款簡訊？,5000已經還清，為何還收到這月提醒還款317.5,0
18號白天還款可以不,9月還款,1
怎麼取消,那我是否可以取消借款申請,1
凌晨提交申請多久資金到,貸幾天到帳,1
一次性還清還可以申請嗎,為何提前還款不成功，銀行資金充足,0
還款日任何時間都行嗎,還款還完後，什麼時候才能再借到錢,0
但我現在沒辦法全還款，原來的銀行卡找不到了,為什麼我現在不能提前還款？,0
不扣款今天？,17：00了沒有自動還款,1
不好意思，剛剛有事沒有接聽您的電話，現在可以打過來了，謝謝！,審批要等多久,0
你好，這個怎麼算利息？能貸多少？,使用兩日按兩日的利息扣除費用對吧,0
我要還款證明,我還應該還多少錢可以結清？,0
微信繫結銀行卡怎麼辦,我想改繫結的銀行卡可以嗎,1
1萬塊錢一天是多少錢,5如何提高額度,0
什麼是身份資訊錯誤太多，無法借款？,我申請借錢為何顯示身份輸入多次錯誤，申請借款失敗,1
借了錢，但還沒有通過，可以取消嗎？,取消借款申請,1
你好，這個微眾可以取消繫結得銀行卡嗎？,解綁,1
但是不知道每個月還多少錢,借款期限,0
說身份資訊輸入錯誤次數多,為什麼總顯示身份輸入錯誤過多？,1
微信個人資訊和借記卡都正常，為什麼總是借款失敗,我不知道為什麼借款不成功,1
怎麼沒有入賬,到期未自動扣費,0
如果全部還清以後還能再借嗎，,求個人貸款。貸給我500還700。貸給我1000還款1500。,0
可以貸嗎,呼叫微粒,1
怎麼更換還款銀行,如何更改還款的借記卡,1
開不了戶，這麼垃圾？,為啥我總是開不了戶兒,1
我想換手機號,以前手機號換了怎麼辦,1
提前還款可不可以再貸,提前還款需要給利息嗎,0
你好，我諮詢一下，微粒貸的借款都可以用於那方面？,借款能否用於轉賬,0
多久才可以申請提高額度呢？,多久會再調額,1
是不是欠款全部還進去，馬上就可以貸出來,提前還清利息怎麼算,0
上面有可借貸2000，但是又無法借貸這是為什麼,不能借錢什麼意思,1
請幫忙更改微粒貸借款時接收驗證碼的手機號碼,買蘋果7,0
換卡  換不了？,你好我怎樣更換還款銀行卡,1
還款那個卡沒錢，我充上了怎麼還要還款,忘了銀行卡餘額不足，今天充錢了，今天是還款日，我該怎麼還,1
借款後客服多久來電,提交借款後 多長時間會有電話確認？,1
老闆我要開微粒貨，噠,老闆，求開通,1
如何成為微粒貸客人？,怎麼成為受邀客戶,1
現在登陸不上我的帳號，有點慌,怎麼登不上了，系統煩忙,1
蘋果手機行嗎,手機微信裡木有微粒貸,0
如何銷戶？,不行     我要刪掉,0
為什麼我轉錢轉不進去？,不能轉入怎麼回事,1
為什麼我招行的儲蓄卡繫結不了？,中信銀行,1
還款日的扣款時間,還款最晚到幾點,1
18號還款18號1點以還可以嗎,15日到期的晚上7點前還款可以嗎,1
為什麼我的微粒貸借不出錢來？,我不知道為什麼借款不成功,1
借錢了是自動還嗎？,借款後每期都是自動還款嗎,1
是我繫結的銀行卡太多了嗎？,我說我的銀行卡繫結不了微信還能借錢嗎,0
為什麼借款稽核未通過,為什麼借過以後綜合評審未通過,0
一天可以提現幾次？,一次性可以取現多少,1
我想關閉服務,我這個微訊號繫結的遊戲，我把遊戲給別人玩了，連微訊號一起，我希望微粒貸我的資訊可否清除,1
請問我的微粒貸怎麼不見了,我微粒貸圖示突然不見啦,1
可以提現還信用卡嗎,次日還款免違約金是什麼意思,0
app能貸款嗎,個人貸款是什麼條件,0
我今天的錢扣了嗎？,不是說只要按時還款就行了嗎？,0
修改為儲蓄卡了，怎麼還款,如何改成零錢還款,0
借款可以分期嗎,借錢了，可以分期付款嗎？,1
為什麼我借的錢還沒到賬？,為啥款還沒到。,1
什麼時間可以借款,一次性還款以後還能再借款嗎？,0
萬元日利息多少,微粒貸的日利息多少一天,0
為啥我的綜合評分不足？,為何有微粒貸卻顯示綜合評分不夠。,1
銀行自動扣款幾點結束,一般幾點扣款,1
3#問題一直解決不了,7點45分有筆錢到了，你們扣不成功嗎?,0
你好，我想申請,不能自己主動申請？,0
:為什麼沒有微粒貸 何時會邀請我使用微粒貸 如何獲得微粒貸借款資格,你們什麼時候邀請我啊 我什麼時候能開通啊,0
怎麼沒有微粒貸,都給我借唄了,0
今天還沒到賬,18日到帳的為什麼還沒到？,1
17點怎麼沒有扣款？,為什麼到期了，沒有扣款？,1
你們什麼時候邀請我啊 我什麼時候能開通啊,我一個月轉好幾萬還不受邀請?,0
什麼時候借貸款到賬啊,不是說三分鐘可以到賬嗎？我昨晚申請的怎麼到現在都還發應的呢,0
貸款結清,開結清證明,1
怎麼開不了戶？沒有進入商用嗎？,怎麼老是開不了,1
提前還款利息怎麼算,提前還款好提升額度嗎,0
登出賬號,請關閉我的微粒貸賬戶,1
一天都沒接到電話稽核,一般會隔多長時間再打啊,0
瞭解借款的利息計算,2500借20個月，利息如何算的,0
不可以借錢,3月25日現在我借了23000元，最遲什麼時候還款日期,0
簡訊驗證碼不發給我，我的手機號是對的,怎麼取消關注遮蔽你,0
借16000塊錢，每月還款如預期怎麼算，我借十個月,可以分36個月嗎,0
我為什麼借錢失敗,為什麼我的微粒貸沒有成功,1
一般什麼時候到賬,一般多久可以放款,1
如何更改財付通電話,預留手機號不用了怎麼更改手機號,1
怎麼收的利息,一個月還清5000多少利息,1
可以不用致電，請取消微粒貸申請。謝謝,微信貸款能取消嗎,1
利息費用是多少？,利息有點貴,0
借款失敗。為什麼說我電話未接通,還是借款不成功？,1
app閃退,光閃退,1
借款條件,你們是怎麼辦理的，需要什麼條件！,0
一萬元是多少錢一天,5如何提高額度,0
結清有沒有結清證明,還清了是不是馬上可以貸,0
你們電話多少啊,你這電話是多少,1
再點下一步納尼還要驗證身份資訊再次輸入財付通支付密碼下一步簡訊驗證碼,請問為什麼借錢時收到驗證碼後輸入後總讓輸入支付密碼,1
怎麼關閉微粒貸功能？,怎樣撤消,1
現在不見了,去年這個號碼上的微粒貸現在沒有了？,1
什麼時候借貸款到賬啊,不是實實到賬嗎,0
你好，我的微信裡怎麼找不到微粒貸？,QQ被盜    怎麼今人放心？,0
己邦定己開戶。而APP止沒有?,我可以申請微粒微貸嗎？,0
只有無法檢視額度,為什麼有也檢視不了額度,1
借錢收不到確認簡訊,不想要這個微粒貸,0
為什麼我賬戶微粒貸圖示消失了,哎、沒有了,1
怎樣還款,如何對口銀行還款？,1
刪除微粒貸,可以不用致電，請取消微粒貸申請。謝謝,0
如果我明天還了貸款，還能貸款嘛？,就是說，我已經還的錢，不能再次貸出來用了嗎？,1
想問一下怎麼樣升額度,如何升額,1
為什麼昨天還能貸，今天卻說稽核不通過,上班稽核時間是多少,0
審批條件是什麼,怎麼達到審批,1
我綜合評估未通過，你們怎麼知道我條件不符合呢？,你們微信上怎麼評定的工作收入學歷？,0
我又不是你的客戶，你通知我幹嘛？,通知打電話了，但是我沒接到電話,0
為什麼出現綜合不通過啊,為什麼審請不通過,1
為什麼自動扣款失敗？,卡里有錢怎麼會扣款失敗呢,0
我換手機號了,你好我想更改下電話信心,1
繫結的銀行卡掛失了,銀行卡必須要繫結財付通嗎,0
可以貸嗎,我想貸款20000元,1
為什麼我申請會審批不通過,“您未滿足微眾銀行審批要求，無法借款”是什麼意思,1
為什麼沒有通過稽核，也沒有電話核實。,為什麼說電腦稽核不過,1
2天了還在等銀行電話確認？怎麼回,沒有人打電話我,1
綁不上銀行卡怎麼辦,辦卡,0
借款可用於,不可以用於投資嗎,0
為什麼收不到驗證碼,簡訊驗證碼錯誤過多,0
1看不到微粒貸借錢,1怎麼看不到借貸圖,1
取消訂閱,不行     我要刪掉,0
為何我的稽核不通過,為什麼借款申請通不過,0
